Timestamp,Tweet,Hashtags,Tweet_ID
2022-11-15 14:38:27+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:38:08+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:37:44+00:00,"b""RT @DFB_Team: Los geht's: Die #DFBPK startet! \xf0\x9f\x91\x87 \n\n#OMNGER #WM2022""","[{'text': 'DFBPK', 'indices': [30, 36]}, {'text': 'OMNGER', 'indices': [50, 57]}, {'text': 'WM2022', 'indices': [58, 65]}]"
2022-11-15 14:36:50+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 14:36:27+00:00,"b""Los geht's: Die #DFBPK startet! \xf0\x9f\x91\x87 \n\n#OMNGER #WM2022 https://t.co/eAIS6yPGce""","[{'text': 'DFBPK', 'indices': [16, 22]}, {'text': 'OMNGER', 'indices': [36, 43]}, {'text': 'WM2022', 'indices': [44, 51]}]"
2022-11-15 14:36:02+00:00,b'RT @heuteshow: Infantino schl\xc3\xa4gt eine Feuerpause in der Ukraine vor.\nNach Precht und Wagenknecht also der n\xc3\xa4chste Kriegsstratege: die Fifa.\xe2\x80\xa6',[]
2022-11-15 14:35:49+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:34:18+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:33:51+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:33:38+00:00,b'Die gro\xc3\x9fe Heuchelei des #Infantino : von wegen unpolitischer Fussball. Kommerz soll durch nichts gest\xc3\xb6rt werden.\xe2\x80\xa6 https://t.co/BMZaInCN6o',"[{'text': 'Infantino', 'indices': [24, 34]}]"
2022-11-15 14:32:50+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:32:27+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:32:22+00:00,"b'@argonerd Noch ehe die #WM2022 beginnt,\nwird der #DFB die \xf0\x9f\x8c\x88\xf0\x9f\x8f\xb3\xef\xb8\x8f\xe2\x80\x8d\xf0\x9f\x8c\x88 3 mal verleugnen...\n#Judas https://t.co/ZPxeM87qWr'","[{'text': 'WM2022', 'indices': [23, 30]}, {'text': 'DFB', 'indices': [49, 53]}, {'text': 'Judas', 'indices': [84, 90]}]"
2022-11-15 14:32:04+00:00,b'RT @heuteshow: Infantino schl\xc3\xa4gt eine Feuerpause in der Ukraine vor.\nNach Precht und Wagenknecht also der n\xc3\xa4chste Kriegsstratege: die Fifa.\xe2\x80\xa6',[]
2022-11-15 14:31:41+00:00,"b'""Das Gesicht wirkt, als h\xc3\xa4tte er einen Ringkuss erwartet"", kommentierte ein Fan die Reaktion von .@Cristiano.\xe2\x80\xa6 https://t.co/P5layPomAH'",[]
2022-11-15 14:31:36+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:30:58+00:00,b'Echte Fu\xc3\x9fballfans boykottieren die #WM2022 und alle anderen auch.',"[{'text': 'WM2022', 'indices': [35, 42]}]"
2022-11-15 14:30:48+00:00,b'Die erste #DFB-Pressekonferenz von #Werder-Star Niclas #F\xc3\xbcllkrug jetzt hier im Live-Ticker \xf0\x9f\x91\x89\xe2\x80\xa6 https://t.co/PkrQkZ07z0',"[{'text': 'DFB', 'indices': [10, 14]}, {'text': 'Werder', 'indices': [35, 42]}, {'text': 'Füllkrug', 'indices': [55, 64]}]"
2022-11-15 14:28:04+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:28:04+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:27:21+00:00,"b'RT @mjrieger: Du verbietest ein Shirt mit der Aufschrift \xe2\x80\x9eMenschenrechte f\xc3\xbcr alle\xe2\x80\x9c, weil du als FIFA unpolitisch sein m\xc3\xb6chtest, und forders\xe2\x80\xa6'",[]
2022-11-15 14:27:12+00:00,"b'@MMittermeier Katar hat die Visas, die f\xc3\xbcr die Mitarbeiter des Nachrichtendienstes ""Iran International"" vor Monaten\xe2\x80\xa6 https://t.co/NPKTV5apWN'",[]
2022-11-15 14:27:12+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:26:40+00:00,b'Der #FCBayern stellt 17 Spieler f\xc3\xbcr die #WM2022 ab - so viele wie kein anderer Klub weltweit.\n\nhttps://t.co/1Qs3diaBqv',"[{'text': 'FCBayern', 'indices': [4, 13]}, {'text': 'WM2022', 'indices': [40, 47]}]"
2022-11-15 14:26:16+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:26:07+00:00,b'Um es noch mal klar zu sagen:\nIch werde nicht bei der #WM2022 singen!\nWobei - das w\xc3\xa4re eigentlich eine gerechte Str\xe2\x80\xa6 https://t.co/ykBYuY8y0p',"[{'text': 'WM2022', 'indices': [54, 61]}]"
2022-11-15 14:25:43+00:00,b'RT @bayer04fussball: Die #WM2022 in Katar steht bevor. \xc3\x9cber die Sinnhaftigkeit der Vergabe in dieses Land wird weltweit diskutiert. Unsere\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [25, 32]}]"
2022-11-15 14:25:05+00:00,"b'RT @LatschMarc: ""Ich bin mir nicht sicher, was passiert, wenn homosexuelle Fans sich offen zeigen. (...) Aber mein Gef\xc3\xbchl sagt mir: Es k\xc3\xb6nn\xe2\x80\xa6'",[]
2022-11-15 14:24:53+00:00,"b'""Super Deutschland Ol\xc3\xa9""! DIe WM-Stimmung in #Katar ist jetzt schon am Siedepunkt (31 Grad heute)! #WM2022 https://t.co/BFSDXXGFBM'","[{'text': 'Katar', 'indices': [44, 50]}, {'text': 'WM2022', 'indices': [98, 105]}]"
2022-11-15 14:24:21+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:23:10+00:00,b'RT @heuteshow: Infantino schl\xc3\xa4gt eine Feuerpause in der Ukraine vor.\nNach Precht und Wagenknecht also der n\xc3\xa4chste Kriegsstratege: die Fifa.\xe2\x80\xa6',[]
2022-11-15 14:23:08+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:21:18+00:00,b'Die #WM2022 in Katar steht bevor. \xc3\x9cber die Sinnhaftigkeit der Vergabe in dieses Land wird weltweit diskutiert. Unse\xe2\x80\xa6 https://t.co/aPM2aJhxSn',"[{'text': 'WM2022', 'indices': [4, 11]}]"
2022-11-15 16:14:37+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 16:14:35+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 16:14:35+00:00,"b'RT @Golemiker: ""Katar kauft sich Fans"" - nicht nur die #WM2022. Die Influencer, die Ihr in Social Media seht, m\xc3\xbcssen u.a. Kritik melden und\xe2\x80\xa6'","[{'text': 'WM2022', 'indices': [55, 62]}]"
2022-11-15 16:14:15+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:14:08+00:00,"b'RT @mjrieger: Du verbietest ein Shirt mit der Aufschrift \xe2\x80\x9eMenschenrechte f\xc3\xbcr alle\xe2\x80\x9c, weil du als FIFA unpolitisch sein m\xc3\xb6chtest, und forders\xe2\x80\xa6'",[]
2022-11-15 16:14:00+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:13:24+00:00,"b'Infantino wirbt auf dem #G20 um eine Waffenruhe w\xc3\xa4hrend der #WM2022 \n\nWas davor und danach ist, scheint ihm egal zu\xe2\x80\xa6 https://t.co/fFhlycyPaE'","[{'text': 'G20', 'indices': [24, 28]}, {'text': 'WM2022', 'indices': [60, 67]}]"
2022-11-15 16:13:20+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:13:02+00:00,"b'RT @Golemiker: Kennt eigentlich jemand einen ""Fan Leader"" (bezahlte Influencer) f\xc3\xbcr die #WM2022 ? Ich w\xc3\xbcrde wirklich gern mit einem reden,\xe2\x80\xa6'","[{'text': 'WM2022', 'indices': [88, 95]}]"
2022-11-15 16:12:47+00:00,"b'RT @mjrieger: Du verbietest ein Shirt mit der Aufschrift \xe2\x80\x9eMenschenrechte f\xc3\xbcr alle\xe2\x80\x9c, weil du als FIFA unpolitisch sein m\xc3\xb6chtest, und forders\xe2\x80\xa6'",[]
2022-11-15 16:12:31+00:00,"b'Kennt eigentlich jemand einen ""Fan Leader"" (bezahlte Influencer) f\xc3\xbcr die #WM2022 ? Ich w\xc3\xbcrde wirklich gern mit eine\xe2\x80\xa6 https://t.co/2RMik9tUuq'","[{'text': 'WM2022', 'indices': [73, 80]}]"
2022-11-15 16:12:10+00:00,b'RT @ichich56298044: WERBUNG \nhttps://t.co/OlRM9oswob\n\n#Fussball #WM #WM2022 #WorldCup https://t.co/GH6eBUHh8Q',"[{'text': 'Fussball', 'indices': [54, 63]}, {'text': 'WM', 'indices': [64, 67]}, {'text': 'WM2022', 'indices': [68, 75]}, {'text': 'WorldCup', 'indices': [76, 85]}]"
2022-11-15 16:11:49+00:00,"b'""Korrupt, kaputt, Katar"" - das ist der Titel der heutigen #procontra Sendung rund um die Fu\xc3\x9fball-WM, moderiert von\xe2\x80\xa6 https://t.co/o3T2H2iYuF'","[{'text': 'procontra', 'indices': [58, 68]}]"
2022-11-15 16:11:29+00:00,"b'In Katar nehmen 32 Mannschaften teil. Diese vertreten  29 Demokratien und 3 totalit\xc3\xa4re Systeme: Iran, Saudi-Arabien, Katar. #WM2022'","[{'text': 'WM2022', 'indices': [124, 131]}]"
2022-11-15 16:11:23+00:00,"b'\xe2\x80\x9eMenschenrechte f\xc3\xbcr alle\xe2\x80\x9c, diesen Aufdruck auf TShirts wollte D\xc3\xa4nemark f\xc3\xbcr die #WM2022 . Verboten, weil politisch!'","[{'text': 'WM2022', 'indices': [79, 86]}]"
2022-11-15 16:11:06+00:00,b'RT @ichich56298044: WERBUNG \nhttps://t.co/OlRM9oswob\n\n#Fussball #WM #WM2022 #WorldCup https://t.co/GH6eBUHh8Q',"[{'text': 'Fussball', 'indices': [54, 63]}, {'text': 'WM', 'indices': [64, 67]}, {'text': 'WM2022', 'indices': [68, 75]}, {'text': 'WorldCup', 'indices': [76, 85]}]"
2022-11-15 16:11:03+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:10:27+00:00,b'@MarioGoetze \nMach\xe2\x80\x99s noch einmal\n#WM2022 #FIFAWorldCupQatar2022 \n#FIFAWorldCup #DFBTeam https://t.co/fwsvXeilCl',"[{'text': 'WM2022', 'indices': [33, 40]}, {'text': 'FIFAWorldCupQatar2022', 'indices': [41, 63]}, {'text': 'FIFAWorldCup', 'indices': [65, 78]}, {'text': 'DFBTeam', 'indices': [79, 87]}]"
2022-11-15 16:10:25+00:00,b'\xc3\x9cbrigens hier meine gesammelten Tweets zur #WM2022 vorab! https://t.co/rfofmkL3eS',"[{'text': 'WM2022', 'indices': [43, 50]}]"
2022-11-15 16:10:04+00:00,"b'RT @watch_union: Die #WM2022 in #Katar hat auch ihr gutes.\n\nSie erinnert uns daran, dass viele Institutionen, Regierungen und Konzerne nur\xe2\x80\xa6'","[{'text': 'WM2022', 'indices': [21, 28]}, {'text': 'Katar', 'indices': [32, 38]}]"
2022-11-15 16:09:50+00:00,b'RT @ichich56298044: WERBUNG \nhttps://t.co/OlRM9oswob\n\n#Fussball #WM #WM2022 #WorldCup https://t.co/GH6eBUHh8Q',"[{'text': 'Fussball', 'indices': [54, 63]}, {'text': 'WM', 'indices': [64, 67]}, {'text': 'WM2022', 'indices': [68, 75]}, {'text': 'WorldCup', 'indices': [76, 85]}]"
2022-11-15 16:09:40+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:09:32+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 16:09:00+00:00,"b'@SkySportsNews Wenn ich diese Bilder sehe, bin ich gespannt ob Portugal bei der #WM2022 als geschlossene Mannschaft auftreten wird. #Ronaldo'","[{'text': 'WM2022', 'indices': [80, 87]}, {'text': 'Ronaldo', 'indices': [132, 140]}]"
2022-11-15 16:08:03+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:07:46+00:00,"b'RT @Axel_Steier: Die ganzen ""Gucken oder boykottieren""-Diskussionen zur #WM2022 sollen doch nur dazu f\xc3\xbchren, dass Leute Lust drauf kriegen,\xe2\x80\xa6'","[{'text': 'WM2022', 'indices': [72, 79]}]"
2022-11-15 16:06:14+00:00,"b'RT @Axel_Steier: Die ganzen ""Gucken oder boykottieren""-Diskussionen zur #WM2022 sollen doch nur dazu f\xc3\xbchren, dass Leute Lust drauf kriegen,\xe2\x80\xa6'","[{'text': 'WM2022', 'indices': [72, 79]}]"
2022-11-15 16:05:45+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:05:20+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:04:12+00:00,"b'RT @3mausimhaus: Definiere ""Gratismut"". aka ""Feigheit"".\n#Katar #Qatar2022 #nationalmannschaft #WM2022 #Fussball'","[{'text': 'Katar', 'indices': [56, 62]}, {'text': 'Qatar2022', 'indices': [63, 73]}, {'text': 'nationalmannschaft', 'indices': [74, 93]}, {'text': 'WM2022', 'indices': [94, 101]}, {'text': 'Fussball', 'indices': [102, 111]}]"
2022-11-15 16:03:53+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [126, 133]}]"
2022-11-15 16:03:47+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:03:04+00:00,"b'Frankreich-Star Lloris verweigert Regenbogen-Binde: ""Respektiere die Kultur"". #WM2022 #Katar #Fussball \nhttps://t.co/hO1QwkSdlu'","[{'text': 'WM2022', 'indices': [78, 85]}, {'text': 'Katar', 'indices': [86, 92]}, {'text': 'Fussball', 'indices': [93, 102]}]"
2022-11-15 16:02:52+00:00,"b'RT @Axel_Steier: Die ganzen ""Gucken oder boykottieren""-Diskussionen zur #WM2022 sollen doch nur dazu f\xc3\xbchren, dass Leute Lust drauf kriegen,\xe2\x80\xa6'","[{'text': 'WM2022', 'indices': [72, 79]}]"
2022-11-15 16:02:41+00:00,b'Was sind Eure Tipps? \xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f #Messi #WM2022 #Katar2022\nhttps://t.co/K8tGavkVJh',"[{'text': 'Messi', 'indices': [26, 32]}, {'text': 'WM2022', 'indices': [33, 40]}, {'text': 'Katar2022', 'indices': [41, 51]}]"
2022-11-15 16:02:33+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 16:02:18+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 16:01:59+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:01:05+00:00,"b'RT @mjrieger: Du verbietest ein Shirt mit der Aufschrift \xe2\x80\x9eMenschenrechte f\xc3\xbcr alle\xe2\x80\x9c, weil du als FIFA unpolitisch sein m\xc3\xb6chtest, und forders\xe2\x80\xa6'",[]
2022-11-15 16:00:16+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 16:00:06+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 16:00:03+00:00,b'\xf0\x9f\x87\xb3\xf0\x9f\x87\xb1\xf0\x9f\x8f\xb4\xf3\xa0\x81\xa7\xf3\xa0\x81\xa2\xf3\xa0\x81\xa5\xf3\xa0\x81\xae\xf3\xa0\x81\xa7\xf3\xa0\x81\xbf| K\xc3\xb6nnen die Niederlande und England der Favoritenrolle wirklich gerecht werden?\n\nTalk &amp; Tipps \xf0\x9d\x99\x92\xf0\x9d\x99\x88-\xf0\x9d\x99\x91\xf0\x9d\x99\xa4\xf0\x9d\x99\xa7\xf0\x9d\x99\xa8\xf0\x9d\x99\x98\xf0\x9d\x99\x9d\xf0\x9d\x99\x96\xf0\x9d\x99\xaa\xe2\x80\xa6 https://t.co/GswaH2I8s7',[]
2022-11-15 15:59:50+00:00,b'Selbst wenn es nur zu Marketing zwecken ist: \nNicer Move\n\nhttps://t.co/u2ibDBRoWL\n\n#Lufthansa #DiversityWins #WM2022',"[{'text': 'Lufthansa', 'indices': [83, 93]}, {'text': 'DiversityWins', 'indices': [94, 108]}, {'text': 'WM2022', 'indices': [109, 116]}]"
2022-11-15 15:58:52+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 15:58:45+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 15:58:09+00:00,b'RT @frankzdeluxe: Deutschland hat das Auftaktspiel gegen Japan gewonnen bei der #WM2022 in #Katar - die Fans feiern ausgelassen auf den Str\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [80, 87]}, {'text': 'Katar', 'indices': [91, 97]}]"
2022-11-15 15:56:41+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:56:27+00:00,"b""RT @DFB_Team: Los geht's: Die #DFBPK startet! \xf0\x9f\x91\x87 \n\n#OMNGER #WM2022""","[{'text': 'DFBPK', 'indices': [30, 36]}, {'text': 'OMNGER', 'indices': [50, 57]}, {'text': 'WM2022', 'indices': [58, 65]}]"
2022-11-15 15:56:08+00:00,"b'RT @twitkalk: Meine unendliche Verachtung #FIFA,\ndie durch ihre hoch korrupte Schwachsinns-Entscheidung, #WM2022 ohne jede Logik #Katar sta\xe2\x80\xa6'","[{'text': 'FIFA', 'indices': [42, 47]}, {'text': 'WM2022', 'indices': [105, 112]}, {'text': 'Katar', 'indices': [129, 135]}]"
2022-11-15 15:55:59+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 15:55:31+00:00,"b'F\xc3\xbcllkrug will ""jede Sekunde da sein"" \n#WM2022 https://t.co/sZd3MXBZEY'","[{'text': 'WM2022', 'indices': [38, 45]}]"
2022-11-15 15:54:31+00:00,"b'RT @LatschMarc: ""Ich bin mir nicht sicher, was passiert, wenn homosexuelle Fans sich offen zeigen. (...) Aber mein Gef\xc3\xbchl sagt mir: Es k\xc3\xb6nn\xe2\x80\xa6'",[]
2022-11-15 15:54:27+00:00,"b'Hier ist ein #Geschenk von mir in H\xc3\xb6he von 15 #\xe2\x82\xac, damit du #Asphalte ausprobieren kannst\nNutze beim Checkout einfac\xe2\x80\xa6 https://t.co/9MIOktaxD5'","[{'text': 'Geschenk', 'indices': [13, 22]}, {'text': 'Asphalte', 'indices': [59, 68]}]"
2022-11-15 15:54:25+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 15:53:47+00:00,"b'RT @mjrieger: Du verbietest ein Shirt mit der Aufschrift \xe2\x80\x9eMenschenrechte f\xc3\xbcr alle\xe2\x80\x9c, weil du als FIFA unpolitisch sein m\xc3\xb6chtest, und forders\xe2\x80\xa6'",[]
2022-11-15 15:52:44+00:00,b'Es ist Zeit dein WM-Fantasy-Team zusammenzustellen \xf0\x9f\x93\xb2\xe2\x9a\xbd\xef\xb8\x8f\n\nStelle dein Team zusammen und gewinne Tickets f\xc3\xbcr das\xe2\x80\xa6 https://t.co/TNOEUR3Kyu',[]
2022-11-15 15:52:05+00:00,"b'RT @Axel_Steier: Die ganzen ""Gucken oder boykottieren""-Diskussionen zur #WM2022 sollen doch nur dazu f\xc3\xbchren, dass Leute Lust drauf kriegen,\xe2\x80\xa6'","[{'text': 'WM2022', 'indices': [72, 79]}]"
2022-11-15 15:51:19+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [126, 133]}]"
